Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check
1,56,1,0,7,31,True,1,0,1,0,0,2,2,0,2,2,2,1,0.5933980582524272,0.2309023771059312,0.0,0.0,0.2200172804596153,True,False,False,True,False,False,False,True,False
1,72,1,0,1,33,False,1,2,1,0,0,0,0,2,2,0,2,1,0.8116504854368931,0.3561908608354489,0.0,0.0,0.2571702686325995,False,False,True,True,False,False,True,False,False
0,42,1,3,8,72,False,1,2,0,1,1,1,1,1,1,1,1,0,0.2660194174757281,0.2037502884837295,0.9993974693713596,0.0,0.9614219349626338,False,False,False,False,False,True,False,True,False
0,52,1,0,6,69,False,1,2,1,2,0,0,0,2,2,2,2,0,0.8477669902912621,0.7912012462497116,0.0,0.0,0.8778108799569112,False,False,True,False,False,True,True,False,False
1,43,1,3,10,45,False,1,2,0,1,1,1,1,1,1,1,1,0,0.2675728155339806,0.1234075698130625,0.0,0.0,0.5972278327610584,False,False,False,False,False,True,False,False,True
1,47,0,0,0,35,True,0,1,1,0,0,2,0,2,2,2,2,0,0.4598058252427184,0.1941899376875144,0.0,0.0,0.0,False,True,False,True,False,False,True,False,False
0,33,0,0,0,4,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2333980582524271,0.0074428802215555,0.0,0.0,0.028950380394533,False,False,False,True,False,False,False,True,False
1,57,1,0,1,72,False,1,2,1,2,2,2,2,2,2,2,2,1,0.7813592233009707,0.7411781675513501,0.0,0.0,0.7063219551605737,True,False,False,False,False,True,False,True,False
0,56,1,0,7,72,False,1,2,0,1,1,1,1,1,1,1,1,0,0.0233009708737864,0.2112162474036464,0.0,0.0,0.8075136336093719,False,False,False,False,False,True,False,True,False
1,64,0,0,0,50,True,1,0,1,2,2,0,2,0,2,2,2,1,0.803883495145631,0.5456612047080545,0.0,0.0,0.5726957516999933,False,False,True,True,False,False,False,True,False
0,19,0,0,0,28,True,1,0,1,2,0,0,2,0,0,0,0,0,0.4994174757281553,0.1762635587352873,0.0,1.0,0.2232321192127292,False,True,False,False,True,False,False,True,False
0,23,1,3,0,28,True,1,2,1,0,0,2,2,2,2,2,2,1,0.8916504854368931,0.3493249480729287,0.0,0.0,0.0384097488722816,False,False,True,True,False,False,True,False,False
1,22,0,0,0,71,False,1,2,1,2,2,2,2,2,2,2,2,1,0.9809708737864076,0.9566985921994,0.0,0.0,0.0573621490607958,False,False,True,False,True,False,True,False,False
0,75,1,0,10,44,False,1,2,1,0,0,2,2,2,2,0,2,0,0.8866019417475728,0.5165993537964458,0.0,0.0,0.2571085527054018,False,False,True,False,False,True,True,False,False
1,20,0,2,0,27,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2264077669902912,0.059837295176552,0.0,0.0,0.2299535447384367,False,False,False,True,False,False,False,True,False
1,23,0,0,0,8,True,1,0,0,1,1,1,1,1,1,1,1,1,0.236504854368932,0.0165589660743134,0.0,0.0,0.0790188289683341,False,False,False,True,False,False,False,True,False
1,51,0,0,0,50,True,0,1,1,2,2,0,0,0,0,0,2,1,0.3495145631067961,0.2035079621509347,0.0,0.0,0.0,False,True,False,True,False,False,False,True,False
1,22,1,0,2,34,True,1,2,1,0,0,2,0,2,2,2,0,1,0.8547572815533979,0.3993999538426033,0.0,0.1333333333333333,0.220230480935389,False,False,True,True,False,False,True,False,False
0,51,1,0,4,31,False,1,0,1,0,0,0,2,0,0,0,0,1,0.4598058252427184,0.1707535195015001,0.0,0.6666666666666667,0.0104356022352386,False,True,False,True,False,False,False,True,False
1,47,1,0,1,31,False,1,2,1,0,0,2,2,2,2,2,2,1,0.6935922330097086,0.2844680360027694,0.0,0.0,0.0271325658116205,False,True,False,False,True,False,False,True,False
1,34,1,0,10,60,True,0,1,1,0,2,2,2,2,2,2,2,1,0.545242718446602,0.4112162474036464,0.0,0.0,0.0,False,True,False,True,False,False,True,False,False
0,19,1,0,4,44,False,1,2,1,0,0,0,0,2,2,2,2,1,0.8240776699029125,0.5014193399492269,0.0,0.0,0.1387374043403128,False,False,True,True,False,False,True,False,False
0,75,0,0,0,25,False,1,2,1,2,2,0,0,2,2,0,2,1,0.8761165048543689,0.3048003692591737,0.0,0.0,0.2559808343993357,False,False,True,True,False,False,False,True,False
0,28,1,0,5,3,False,1,0,0,1,1,1,1,1,1,1,1,1,0.2299029126213592,0.0042060927763674,0.0,0.0,0.0352622365852016,False,False,False,True,False,False,False,True,False
0,38,1,2,1,53,False,1,0,1,0,2,2,2,2,2,2,2,1,0.9184466019417477,0.6827025155781214,0.0,0.0,0.6451193922664333,False,False,True,True,False,False,True,False,False
0,56,1,3,8,72,False,1,2,1,2,2,0,2,0,0,0,2,0,0.5961165048543688,0.5471382414031849,0.0,0.0,0.4568773985053525,True,False,False,False,False,True,False,True,False
0,50,0,0,0,17,False,1,2,1,0,0,2,0,0,0,0,2,1,0.5114563106796116,0.1060120009231479,0.0,0.0,0.1159333692407818,False,True,False,False,True,False,False,False,True
1,40,1,0,5,72,True,1,2,1,2,0,0,0,0,0,0,2,0,0.5071844660194175,0.4575121163166397,0.0,0.0,0.4895980609977782,False,True,False,False,False,True,True,False,False
0,37,1,0,10,27,False,1,0,0,1,1,1,1,1,1,1,1,1,0.2372815533980582,0.0651396261250865,0.0,0.0,0.1587558069076954,False,False,False,False,True,False,False,True,False
0,51,1,1,8,24,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2306796116504854,0.0500519270713131,0.0,0.0,0.2047397832087794,False,False,False,False,False,True,False,True,False
0,66,0,0,0,41,False,1,2,1,2,2,2,0,2,2,2,2,1,0.9568932038834952,0.5389683821832448,0.0,0.0,0.3214698489642946,False,False,True,True,False,False,True,False,False
0,47,0,0,0,22,True,1,2,0,1,1,1,1,1,1,1,1,0,0.2815533980582524,0.0677475190399261,0.0,0.0,0.0325860095603581,False,False,False,False,False,True,False,True,False
0,45,1,0,1,31,False,1,0,0,1,1,1,1,1,1,1,1,1,0.2295145631067961,0.0738691437802908,0.0,0.0,0.261498799344689,False,False,False,True,False,False,False,True,False
0,58,1,0,8,68,True,0,1,1,2,0,2,0,2,2,2,2,1,0.5001941747572816,0.4275155781213939,0.514561156858807,0.0,0.0,False,True,False,False,True,False,True,False,False
1,76,1,0,4,54,True,0,1,1,0,0,0,0,0,0,0,2,1,0.2714563106796116,0.1553138702977152,0.0,0.0,0.0,False,True,False,True,False,False,True,False,False
1,46,1,2,7,51,False,1,2,0,1,1,1,1,1,1,1,1,1,0.2714563106796116,0.1388702977152088,0.0,0.0,0.2410708274422676,False,False,False,False,False,True,False,True,False
1,75,1,0,5,72,False,1,2,1,2,2,2,0,0,2,0,2,1,0.8749514563106796,0.8690860835448881,0.0,0.0,0.575641284588972,False,False,True,False,False,True,False,True,False
0,48,0,0,0,51,False,0,1,1,2,0,2,2,2,2,2,2,0,0.5448543689320388,0.3528963766443572,0.0,0.0,0.0,False,True,False,False,True,False,True,False,False
1,32,0,0,0,2,False,1,0,1,2,0,0,2,0,0,0,2,1,0.5005825242718447,0.0079044541887837,0.0,0.0,0.0111481406674297,False,True,False,True,False,False,False,True,False
1,27,1,0,8,39,False,0,1,1,0,0,0,0,0,0,0,2,1,0.2737864077669902,0.1071947842141703,0.0,0.0,0.0,False,True,False,False,True,False,False,True,False
1,58,1,0,1,28,True,1,2,1,2,2,0,0,2,2,2,2,0,0.901747572815534,0.3264020309254558,0.0,0.0,0.0755627370452658,False,False,True,False,True,False,True,False,False
0,80,0,0,0,57,True,1,2,1,2,0,2,2,0,2,2,2,0,0.8644660194174756,0.6647588276021232,0.0,0.0,0.589872416346866,False,False,True,False,False,True,False,True,False
1,29,0,0,0,11,True,1,0,1,0,2,0,0,2,0,0,2,1,0.5533980582524272,0.0820620816985922,0.0,0.0,0.0859085706591261,True,False,False,False,True,False,True,False,False
0,38,1,0,1,5,True,1,0,1,0,0,0,2,2,0,0,2,1,0.7436893203883495,0.0521751673205631,0.8869250853585056,0.0,0.0015709508741219,False,False,True,True,False,False,True,False,False
1,40,0,0,0,1,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2314563106796116,0.000115393491807,0.0,0.0,0.0027098902578603,False,False,False,True,False,False,False,False,True
1,34,0,0,0,64,False,1,2,1,2,2,0,0,0,0,0,2,1,0.7324271844660193,0.608152550196169,0.0,0.0,0.5434592338248166,False,False,True,False,True,False,False,True,False
0,47,0,0,0,36,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2295145631067961,0.069461112393261,0.0,0.0,0.41739042617653,False,False,False,False,True,False,False,True,False
0,36,0,0,0,54,False,1,0,1,2,2,0,0,2,2,2,2,1,0.8547572815533979,0.6093757212093237,0.0,0.0,0.5191375479701071,False,False,True,False,True,False,False,True,False
1,63,1,2,9,30,False,1,2,1,0,0,0,0,2,0,0,0,0,0.7413592233009708,0.2874624971151627,0.4645511146816629,0.8,0.1827913552817613,False,False,True,True,False,False,True,False,False
1,38,1,0,8,67,False,1,2,1,2,2,2,2,0,0,0,2,0,0.6283495145631068,0.5375375028848374,0.0,0.0,0.5273962611369196,False,True,False,False,False,True,False,True,False
0,32,0,0,0,52,True,1,2,1,0,0,2,2,2,2,2,2,1,0.7064077669902912,0.4864008769905377,0.0,0.0,0.5646782917031352,False,True,False,False,False,True,True,False,False
1,75,0,0,0,31,False,1,2,1,0,2,0,0,2,0,0,0,1,0.7821359223300971,0.3261423955688899,0.0,0.6666666666666667,0.4062058170066653,False,False,True,False,False,True,True,False,False
0,53,0,0,0,12,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2361165048543689,0.0285945072697899,0.0,0.0,0.0780987005992055,False,False,False,True,False,False,False,True,False
0,61,1,1,8,4,False,1,0,1,2,0,0,0,0,0,0,2,0,0.4683495145631068,0.0228825294253404,0.0,0.0,0.0500908907291456,True,False,False,True,False,False,True,False,False
0,22,1,0,1,8,True,1,0,1,0,0,2,0,2,2,2,2,1,0.8093203883495145,0.0875259635356565,0.0,0.0,0.087142889203079,False,False,True,True,False,False,True,False,False
1,63,0,0,0,51,True,1,2,0,1,1,1,1,1,1,1,1,0,0.2699029126213592,0.140295407339026,0.0,0.0,0.2585252137615297,False,False,False,False,False,True,False,True,False
0,60,1,1,10,51,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2326213592233009,0.1165416570505423,0.0,0.0,0.208021948427927,False,False,False,False,False,True,False,True,False
1,40,1,0,0,70,False,1,2,1,2,2,2,2,2,0,0,2,0,0.694368932038835,0.6358296792060928,0.0,0.0,0.8534190623667498,False,True,False,False,True,False,True,False,False
0,38,1,0,9,69,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2310679611650485,0.1565428109854604,0.0,0.0,0.102008011849458,False,False,False,False,False,True,True,False,False
0,22,0,0,0,38,True,1,2,1,0,0,2,2,2,2,2,0,1,0.8827184466019418,0.4580775444264943,0.0,0.9333333333333332,0.2553075697389977,False,False,True,True,False,False,True,False,False
0,35,1,2,3,67,True,1,2,1,2,0,0,2,2,2,2,2,0,0.9064077669902912,0.8066812831756289,0.0,0.0,0.7583905608294621,False,False,True,False,False,True,False,True,False
0,55,0,0,0,23,True,1,0,1,0,2,2,0,0,0,0,2,0,0.5110679611650485,0.1510558504500346,0.0,0.0,0.0583271617406135,False,True,False,False,True,False,True,False,False
1,68,1,0,2,7,False,1,2,1,2,2,0,2,0,0,0,2,0,0.5763106796116505,0.0526425109623817,0.0,0.0,0.0062641666105612,True,False,False,False,False,True,True,False,False
0,35,1,0,7,26,False,1,0,1,0,2,0,2,2,2,2,0,1,0.6450485436893203,0.2239441495499654,0.9558144205663788,0.3333333333333333,0.1700161583518481,False,True,False,True,False,False,True,False,False
0,70,0,0,0,5,True,1,0,1,0,0,0,0,0,2,0,2,0,0.690873786407767,0.0414954996538195,0.0,0.0,0.0172103278798895,False,False,True,True,False,False,True,False,False
1,29,0,0,0,10,False,1,0,1,2,0,2,0,0,0,0,2,1,0.6978640776699028,0.1002250173090237,0.0,0.0,0.1357189344464642,False,False,True,True,False,False,False,True,False
1,51,1,0,1,70,True,1,2,1,2,2,2,2,2,2,2,0,0,0.9759223300970874,0.917384029540734,0.0,0.0666666666666666,0.3371653313584237,False,False,True,False,True,False,False,True,False
1,56,0,0,0,22,True,1,2,1,0,2,0,0,0,0,0,0,1,0.6900970873786406,0.1824890376182783,0.0,0.3333333333333333,0.1873078390448619,False,False,True,True,False,False,False,True,False
0,40,0,0,0,18,False,1,2,1,0,0,0,0,0,0,0,2,1,0.4683495145631068,0.103219478421417,0.0,0.0,0.1934962633811351,False,True,False,True,False,False,True,False,False
1,25,1,0,4,24,True,0,1,1,0,0,2,0,0,0,0,2,0,0.3036893203883495,0.0772213247172859,0.0,0.0,0.0,False,True,False,True,False,False,True,False,False
1,63,0,0,0,43,True,0,1,1,0,0,2,2,0,2,2,2,0,0.0310679611650485,0.2206900530810062,0.0,0.0,0.0,False,True,False,False,True,False,True,False,False
0,24,1,3,9,23,True,1,0,0,1,1,1,1,1,1,1,1,1,0.2302912621359223,0.0499365335795061,0.0,0.0,0.0121299849637559,False,False,False,False,False,True,False,True,False
0,34,1,2,1,66,True,1,0,1,0,0,0,2,0,0,0,2,1,0.4613592233009708,0.373072928686822,0.0,0.0,0.8907459772436547,True,False,False,False,True,False,False,True,False
0,36,1,0,1,53,True,1,2,1,0,2,2,2,2,2,2,2,1,0.9238834951456312,0.6576736672051696,0.0,0.0,0.2676227024843466,False,False,True,False,True,False,True,False,False
0,74,1,0,1,66,False,1,2,1,0,2,2,0,2,2,0,2,1,0.7033009708737863,0.6053888760673899,0.0,0.0,0.4017706860566889,True,False,False,False,False,True,True,False,False
1,32,0,0,0,4,False,1,0,1,0,0,0,0,2,2,2,2,1,0.7646601941747573,0.0406012000923147,0.0,0.0,0.0551403756816804,False,False,True,True,False,False,True,False,False
0,56,1,0,9,71,False,1,2,1,0,2,2,2,2,2,2,2,1,0.7246601941747572,0.6780175398107546,0.7519582245430808,0.0,0.2670925065643305,False,True,False,False,False,True,False,True,False
0,29,0,0,0,71,False,1,2,1,0,2,2,2,2,2,2,2,1,0.941747572815534,0.919149549965382,0.0,0.0,0.8349379474404723,False,False,True,False,False,True,True,False,False
1,19,0,0,0,2,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2333980582524271,0.0027579044541887,0.0,0.0,0.0225992504320114,False,False,False,True,False,False,False,True,False
1,25,0,0,0,1,False,1,0,1,0,0,2,0,2,0,2,2,1,0.7366990291262134,0.0076217401338564,0.0,0.0,0.0101186067909962,False,False,True,True,False,False,True,False,False
1,69,1,0,4,70,False,1,2,1,2,2,2,2,2,2,0,2,1,0.7654368932038834,0.7255596584352643,0.0,0.0,0.8039341098319084,False,True,False,False,False,True,False,True,False
0,59,1,0,5,34,False,1,2,1,2,0,0,2,0,0,0,2,1,0.5502912621359223,0.2290330025386568,0.0,0.0,0.1173163670638928,False,True,False,True,False,False,True,False,False
0,70,0,0,0,8,True,1,2,1,0,0,0,0,0,2,0,2,0,0.7394174757281553,0.0781156242787906,0.0,0.0,0.1001593393029466,False,False,True,False,False,True,True,False,False
0,29,1,0,6,46,False,1,2,1,0,2,2,2,2,2,2,2,1,0.923495145631068,0.5579852296330488,0.0,0.0,0.0258084786462891,False,False,True,False,False,True,False,True,False
1,54,0,0,0,52,False,1,2,1,2,0,2,2,2,2,2,0,1,0.9266019417475728,0.6591968612970228,0.0773247640088371,0.4,0.3034179402589825,False,False,True,False,False,True,True,False,False
1,71,0,0,0,11,False,1,0,1,0,0,0,0,0,2,2,2,1,0.687378640776699,0.0987075928917609,0.0,0.0,0.1283074126439103,False,False,True,False,False,True,True,False,False
0,50,0,0,0,25,True,1,0,0,1,1,1,1,1,1,1,1,0,0.225631067961165,0.0510616201246249,0.0,0.0,0.2123588949482708,False,False,False,True,False,False,False,False,True
1,25,1,1,7,11,True,1,0,1,0,0,2,0,2,0,0,2,1,0.5409708737864077,0.0766732056312024,0.0,0.0,0.065233735047914,False,True,False,True,False,False,True,False,False
0,57,1,0,3,43,False,1,0,1,0,0,0,0,2,0,0,2,0,0.5137864077669902,0.2862335564274175,0.0,0.0,0.4493340290401491,False,True,False,True,False,False,True,False,False
1,53,0,0,0,1,False,1,0,0,1,1,1,1,1,1,1,1,1,0.2240776699029126,5.769674590352849e-06,0.0,0.0,0.0113585358737853,False,False,False,True,False,False,False,False,True
0,47,0,0,0,13,True,0,1,1,0,0,2,0,2,2,2,2,0,0.4594174757281553,0.0727671359335333,0.0,0.0,0.0,False,True,False,True,False,False,True,False,False
1,19,1,0,1,66,True,1,2,1,2,2,2,2,2,2,2,2,0,0.7899029126213591,0.6989499192245557,0.0,0.0,0.4308388877667811,False,True,False,False,False,True,True,False,False
0,23,1,0,2,64,False,1,0,1,2,2,2,2,0,2,2,2,1,0.6551456310679611,0.5470516962843296,0.0,0.0,0.3237056486905003,True,False,False,False,False,True,False,False,True
0,43,0,0,0,23,False,1,2,1,2,0,2,0,2,2,2,2,1,0.6877669902912621,0.210506577429033,0.3942558746736292,0.0,0.3153796090576539,False,True,False,False,True,False,True,False,False
0,36,1,0,0,1,True,0,1,1,0,2,0,0,0,0,0,2,1,0.3095145631067961,0.001275098084468,0.0,0.0,0.0,False,True,False,True,False,False,True,False,False
1,57,1,0,6,37,False,1,2,1,2,0,0,0,0,0,0,2,1,0.5052427184466018,0.2321659358412185,0.0,0.0,0.2845020085729033,False,True,False,True,False,False,False,False,True
0,58,0,0,0,1,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2275728155339805,5.769674590353109e-05,0.0,0.0,0.0071871002491079,False,False,False,True,False,False,True,False,False
1,47,1,0,7,32,False,1,0,1,2,2,0,2,0,2,2,2,0,0.6252427184466018,0.2518982229402262,0.0,0.0,0.3990215220269755,False,True,False,False,True,False,False,True,False
0,77,0,0,0,37,True,1,2,1,2,2,0,0,2,2,0,2,1,0.9067961165048544,0.4659531502423263,0.0,0.0,0.4343819430418098,False,False,True,True,False,False,True,False,False
0,54,0,0,0,5,False,1,2,1,0,0,2,0,2,2,2,2,1,0.8582524271844659,0.0571428571428571,0.0,0.0,0.0395542987948562,False,False,True,True,False,False,True,False,False
1,31,0,0,0,67,False,1,0,0,1,1,1,1,1,1,1,1,1,0.2314563106796116,0.1491460881606277,0.0,0.0,0.088713840077201,False,False,False,False,False,True,False,True,False
0,53,1,3,1,67,True,1,2,1,0,2,0,2,2,0,0,2,0,0.8085436893203882,0.7251327025155782,0.0,0.0,0.2142664781525617,False,False,True,False,False,True,False,True,False
1,50,1,0,1,71,True,1,2,1,2,2,0,2,0,0,0,2,1,0.5968932038834951,0.545799676898223,0.0,0.0,0.0965994524114096,False,True,False,False,True,False,False,True,False
1,35,0,0,0,62,False,1,2,1,2,2,0,0,0,2,2,2,1,0.7945631067961164,0.6592026309716131,0.0,0.0,0.4235115240467695,False,False,True,False,True,False,True,False,False
0,52,1,0,7,33,True,0,1,1,2,0,2,2,2,2,2,2,0,0.5401941747572815,0.2304984998846065,0.0,0.0,0.0,False,True,False,False,False,True,True,False,False
1,50,1,2,6,30,False,1,2,1,2,0,0,0,0,0,0,2,1,0.5005825242718447,0.1811562427879068,0.0,0.0,0.1051134450952669,False,True,False,True,False,False,True,False,False
1,62,0,0,0,52,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2407766990291262,0.1255942764828063,0.0,0.0,0.412823447563904,False,False,False,False,False,True,True,False,False
1,56,0,0,0,52,False,1,0,1,2,2,0,0,2,0,0,0,1,0.5689320388349515,0.3835275790445419,0.0,0.8666666666666667,0.6745214210372765,True,False,False,False,False,True,False,True,False
0,44,0,0,0,1,True,1,2,1,0,0,0,0,2,0,0,0,1,0.7347572815533979,0.0075928917609046,0.0,0.0,0.0020590677528669,False,False,True,True,False,False,True,False,False
1,41,0,0,0,1,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2349514563106796,0.0001673205631202,0.0,0.0,0.0064970039722614,False,False,False,True,False,False,False,False,True
0,63,1,1,3,42,True,1,0,0,1,1,1,1,1,1,1,1,0,0.233009708737864,0.0940168474498038,0.0,0.0,0.0369958930855719,False,False,False,False,False,True,False,True,False
1,36,0,0,0,51,False,1,0,0,1,1,1,1,1,1,1,1,0,0.236504854368932,0.1181456265866605,0.0,0.0,0.6785750353463947,False,False,False,False,False,True,False,True,False
0,24,1,2,4,70,True,1,2,0,1,1,1,1,1,1,1,1,0,0.2644660194174757,0.20147126702054,0.0,0.0,0.0838495029062591,False,False,False,False,False,True,False,True,False
0,52,0,5,0,10,True,0,1,1,2,2,0,2,0,0,0,0,0,0.3902912621359223,0.0453092545580429,0.3607150030126531,0.2,0.0,False,True,False,False,True,False,False,True,False
0,53,1,3,0,30,True,1,0,1,0,0,2,0,0,2,2,2,0,0.749126213592233,0.2907050542349411,0.0,0.0,0.407577593752104,False,False,True,False,True,False,True,False,False
1,32,0,0,0,18,False,0,1,1,0,0,0,0,0,0,0,2,0,0.273009708737864,0.0528502192476344,0.0,0.0,0.0,False,True,False,True,False,False,False,True,False
1,46,0,0,0,10,True,0,1,1,0,0,2,0,0,0,0,0,0,0.3067961165048544,0.0272847911377798,0.0,0.2666666666666666,0.0,False,True,False,True,False,False,False,True,False
1,23,1,3,1,71,True,1,0,1,2,2,2,0,2,2,2,2,1,0.8904854368932038,0.8388645280406185,0.0,0.0,0.2816322179582127,False,False,True,False,True,False,True,False,False
1,44,1,3,1,58,False,1,2,1,2,2,2,2,0,0,0,2,0,0.6337864077669901,0.4859739210708516,0.914641494275959,0.0,0.6600967256895353,False,True,False,False,False,True,False,True,False
0,44,0,0,0,43,True,1,0,0,1,1,1,1,1,1,1,1,1,0.2302912621359223,0.0877509808446803,0.0,0.0,0.0809404385197154,False,False,False,False,False,True,True,False,False
1,55,1,0,6,50,True,1,2,1,0,2,2,0,2,2,2,2,1,0.884271844660194,0.576863604892684,0.0,0.0,0.5920521106847102,False,False,True,True,False,False,True,False,False
1,28,1,0,10,34,False,1,2,1,0,2,0,0,0,2,2,2,0,0.767766990291262,0.3440399261481652,0.0,0.0,0.1332446868197221,False,False,True,True,False,False,False,True,False
0,45,0,0,0,62,False,1,0,0,1,1,1,1,1,1,1,1,1,0.2267961165048543,0.1274924994230325,0.0,0.0,0.4179458695213088,False,False,False,False,False,True,False,True,False
0,27,0,0,0,46,True,1,0,1,2,2,2,0,2,0,0,2,1,0.8205825242718446,0.5360489268405262,0.0,0.0,0.3948697232882246,False,False,True,False,True,False,False,True,False
0,80,1,0,10,56,True,1,2,1,2,2,2,2,0,0,0,2,0,0.8205825242718446,0.6292349411493192,0.4360313315926893,0.0,0.1814448259610853,False,False,True,False,True,False,True,False,False
1,50,0,0,0,1,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2275728155339805,5.769674590353109e-05,0.0,0.0,0.0045894207679705,False,False,False,True,False,False,False,True,False
0,34,0,0,0,16,False,0,1,1,2,0,0,0,2,0,0,2,1,0.3798058252427184,0.0744980383106392,0.0,0.0,0.0,False,True,False,True,False,False,True,False,False
0,54,1,1,9,38,False,1,0,0,1,1,1,1,1,1,1,1,1,0.2345631067961165,0.0839199169166859,0.0,0.0,0.2861150384882964,False,False,False,False,False,True,False,True,False
0,74,0,0,0,2,True,1,0,1,0,0,0,0,0,2,0,0,1,0.6970873786407766,0.0162243249480729,0.0,0.0666666666666666,0.0222345654076617,False,False,True,True,False,False,True,False,False
0,69,1,0,3,71,False,1,2,1,2,2,2,2,0,0,0,2,1,0.826019417475728,0.778692591737826,0.0,0.0,0.9365167530689648,False,False,True,False,False,True,False,True,False
1,52,0,0,0,5,False,1,0,1,0,0,2,0,2,2,2,2,1,0.6217475728155339,0.0378029079159935,0.0,0.0,0.0200015709508741,False,True,False,True,False,False,True,False,False
0,62,1,1,5,35,True,1,2,0,1,1,1,1,1,1,1,1,1,0.2776699029126213,0.0996711285483498,0.0,0.0,0.2431046477703719,False,False,False,True,False,False,True,False,False
1,73,0,0,0,2,False,1,2,1,0,0,0,0,0,0,0,2,1,0.6415533980582523,0.0156358181398569,0.0,0.0,0.0085224084921115,False,False,True,True,False,False,False,False,True
0,42,1,0,6,24,False,0,1,1,2,2,2,0,2,2,2,2,0,0.5250485436893204,0.1556600507731364,0.0,0.0,0.0,False,True,False,False,True,False,True,False,False
1,52,1,0,6,18,False,1,0,1,0,0,2,0,2,2,2,2,0,0.8166990291262136,0.2032252480960074,0.204257883109058,0.0,0.0076247222783276,False,False,True,True,False,False,False,True,False
0,64,0,0,0,63,True,1,2,0,1,1,1,1,1,1,1,1,0,0.265631067961165,0.1845603507962151,0.0,0.0,0.4725812967077358,False,False,False,False,False,True,False,True,False
1,25,1,2,1,54,True,1,2,1,2,2,0,2,0,0,0,2,1,0.5875728155339806,0.4094045695822755,0.0,0.0,0.3725005049484953,False,True,False,False,False,True,False,True,False
0,26,1,0,9,66,False,1,0,1,2,2,0,2,0,0,0,2,1,0.5297087378640777,0.4375721209323794,0.0,0.0,0.4493536659260755,True,False,False,False,False,True,False,True,False
0,78,0,0,0,2,True,1,2,1,0,0,0,0,2,0,0,2,1,0.742135922330097,0.019461112393261,0.0,0.0,0.0030801858210462,False,False,True,True,False,False,True,False,False
0,56,1,0,10,72,True,1,2,1,0,2,0,2,2,2,2,2,1,0.690873786407767,0.659052619432264,0.0,0.0,0.5259543526560292,True,False,False,False,False,True,True,False,False
0,34,1,0,1,51,True,1,2,1,0,0,2,0,2,2,2,0,1,0.8454368932038834,0.5687456727440573,0.0,0.8666666666666667,0.6827240288157275,False,False,True,False,True,False,True,False,False
1,27,0,0,0,39,False,0,1,1,2,2,0,2,2,0,0,2,1,0.4578640776699029,0.2148684514193399,0.0,0.0,0.0,True,False,False,True,False,False,False,True,False
0,80,0,0,0,33,False,0,1,1,2,2,2,0,2,2,0,2,1,0.5394174757281553,0.2153069466882068,0.0,0.0,0.0,False,True,False,False,False,True,True,False,False
1,24,1,0,1,21,False,1,2,1,0,2,2,2,2,2,2,0,1,0.9413592233009708,0.2652088622201707,0.0,0.8,0.2136100451087322,False,False,True,True,False,False,True,False,False
1,53,1,0,1,61,False,1,2,1,2,2,2,2,0,2,2,2,1,0.7052427184466019,0.558741057004385,0.3448483631251255,0.0,0.7440359972171728,False,True,False,False,False,True,True,False,False
0,72,0,0,0,8,False,1,0,1,0,0,2,0,0,0,0,2,1,0.6528155339805825,0.0670840064620355,0.0,0.0,0.0048923898651226,False,False,True,False,False,True,True,False,False
0,34,1,0,5,33,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2333980582524271,0.0750807754442649,0.0,0.0,0.0384181646805359,False,False,False,True,False,False,False,True,False
0,37,1,2,1,47,False,0,1,1,2,2,2,0,2,2,2,2,1,0.5436893203883495,0.3173147934456496,0.0,0.0,0.0,False,True,False,False,False,True,False,True,False
1,32,0,0,0,1,False,1,0,1,0,0,0,2,0,0,0,2,0,0.458252427184466,0.0034848834525732,0.0,0.0,0.0137991202675104,False,True,False,True,False,False,False,True,False
0,35,1,1,0,22,True,1,0,0,1,1,1,1,1,1,1,1,0,0.225631067961165,0.0502250173090237,0.0,0.0,0.2866704818330752,False,False,False,True,False,False,True,False,False
1,23,1,0,1,60,True,1,2,0,1,1,1,1,1,1,1,1,0,0.2652427184466019,0.171601661666282,0.0,0.0,0.2763751430687404,False,False,False,False,True,False,True,False,False
